t[s],q_BodyPitch,q_BodyRoll,q_BodyYaw,q_ALShoulder1,q_ALShoulder2,q_ALShoulder3,q_ALElbow,q_ARShoulder1,q_ARShoulder2,q_ARShoulder3,q_ARElbow,q_LLHip1,q_LLHip2,q_LLHip3,q_LLKnee,q_LLAnkleRoll,q_LLAnklePitch,q_LRHip1,q_LRHip2,q_LRHip3,q_LRKnee,q_LRAnkleRoll,q_LRAnklePitch,qd_BodyPitch,qd_BodyRoll,qd_BodyYaw,qd_ALShoulder1,qd_ALShoulder2,qd_ALShoulder3,qd_ALElbow,qd_ARShoulder1,qd_ARShoulder2,qd_ARShoulder3,qd_ARElbow,qd_LLHip1,qd_LLHip2,qd_LLHip3,qd_LLKnee,qd_LLAnkleRoll,qd_LLAnklePitch,qd_LRHip1,qd_LRHip2,qd_LRHip3,qd_LRKnee,qd_LRAnkleRoll,qd_LRAnklePitch,qdd_BodyPitch,qdd_BodyRoll,qdd_BodyYaw,qdd_ALShoulder1,qdd_ALShoulder2,qdd_ALShoulder3,qdd_ALElbow,qdd_ARShoulder1,qdd_ARShoulder2,qdd_ARShoulder3,qdd_ARElbow,qdd_LLHip1,qdd_LLHip2,qdd_LLHip3,qdd_LLKnee,qdd_LLAnkleRoll,qdd_LLAnklePitch,qdd_LRHip1,qdd_LRHip2,qdd_LRHip3,qdd_LRKnee,qdd_LRAnkleRoll,qdd_LRAnklePitch,Tau_BodyPitch,Tau_BodyRoll,Tau_BodyYaw,Tau_ALShoulder1,Tau_ALShoulder2,Tau_ALShoulder3,Tau_ALElbow,Tau_ARShoulder1,Tau_ARShoulder2,Tau_ARShoulder3,Tau_ARElbow,Tau_LLHip1,Tau_LLHip2,Tau_LLHip3,Tau_LLKnee,Tau_LLAnkleRoll,Tau_LLAnklePitch,Tau_LRHip1,Tau_LRHip2,Tau_LRHip3,Tau_LRKnee,Tau_LRAnkleRoll,Tau_LRAnklePitch
2.28,0.14398644557425105,0.055609153804131256,-0.0007805939696500013,-0.1384423601476828,0.012723840672823792,-0.004761834967931248,-0.04551040242815189,0.12187091562979557,-0.10136832815810295,-0.002562373898314043,0.0014583607123081466,-0.0811184244775656,0.04002448118505974,-0.03130211728114663,0.3320151163831623,-0.021060032441501703,-0.4175678475574211,-0.07076998158923872,0.038751987289854344,-0.4738493288742143,0.3747459515302604,-0.01571597945526303,0.014899043049363944,0.08248850335276309,0.11045814412636534,-0.023989527986764632,-0.13661662656721157,-0.13619479245335062,0.0012629872025002003,-0.06763248470823033,0.05481844544402914,-0.1849082942528312,0.0024848830718039215,-0.09558111486770325,0.052559021130856656,-0.1295145898288773,-0.21361464307452602,0.03875454954759683,-0.11524990695676705,0.0009985263976999142,0.10939684618193488,-0.08417858581739707,0.22891161153593903,-0.14049697444435627,-0.15062173770757858,-0.31613876207170966,-1.4351029202566181,-1.7228915229855346,-0.13929617489907287,3.2254618163692186,-0.15217202364927473,0.04958906769245086,-0.08848816846417762,-2.489294526444894,1.0459334259193263,0.019199128599448834,0.5687525013438819,0.30820801989622737,0.3129220212454271,-0.8870340293588974,1.196318682378319,-0.2046001616741222,0.8003175488738101,0.20397569596593712,-0.7778681085120809,2.2999349022056776,-0.12133432824657575,0.448707758101591,0.03275584216748939,-39.395709568397535,-21.95542594414853,-2.5885405579710477,13.898575873171744,-1.9187397827648311,0.18424445993847405,-1.4960466573251001,-12.758809470825573,2.6581142641418314,0.1610603074686622,0.8648887063903571,0.07195313872237197,2.890917713713778,-1.02903894516803,1.0264102311947483,0.06716885257817448,-0.39141049803991035,3.3790025146123916,-58.19734698290948,47.12153118573987,-38.62658516026101,-17.38420867897615,-20.412415222077
2.31,0.145169508046603,0.05737229575723524,-0.0016256463666621057,-0.13963794330996684,0.008501042077938926,-0.004679315190933036,-0.04761901632101656,0.12127510391931605,-0.10597423690236049,-0.0024705481904204215,-0.0008971954825134571,-0.0792642666257333,0.036420673309314304,-0.03850888719980542,0.3342544396837307,-0.024701669795711423,-0.4168176059715037,-0.06730449807741133,0.035526548417671555,-0.46491203911615103,0.3704218414015078,-0.019830794604198957,0.005444360445163396,0.039435415745064546,0.05877139843679931,-0.028168413233736818,-0.039852772076135023,-0.14075995316282885,0.002750659233273726,-0.07028712976215566,-0.019860390349317678,-0.1535302914752514,0.0030608569297873867,-0.0785185398273868,0.06180526172774348,-0.1201269291915145,-0.24022566395529293,0.07464411001894639,-0.12138791180699073,0.025008052863914217,0.11551611706091298,-0.1075146290727595,0.2979096586021094,-0.14413700429175355,-0.13716050496453086,-0.315156086806685,-0.9595235503878285,-0.5516998203604544,-0.3320127500322769,0.4957251643091709,0.03013857794096353,0.02006451739259063,-0.0028128130970443976,-0.4161162306956925,0.31025797457622417,0.01662772696539161,0.15101743794655853,0.01370180884876504,0.11306025759161287,0.7184722816192846,0.8986050934922858,0.06519925998438225,-0.0742397472013323,-0.04524835557884899,-0.11805772886687294,0.06799465972943608,0.40593464860819495,0.44572047824976835,0.4501448273895221,-39.61145945805673,-19.682817886349387,-2.307802631224864,8.225479350026948,-0.30242701256677607,0.09248454185606188,-0.6232448828155854,-8.525380997268746,1.815768256019842,0.1307660543026959,0.3825113339314397,-1.3706609741324614,1.192709324921194,5.963115823407896,3.5266794420577092,0.010839392186084602,-0.1280120680388376,-0.9433036875917438,-55.83354307519018,37.345086446922984,-41.56587040611843,-17.13995129753737,-20.095519875575608
2.34,0.1454889993236059,0.058638907872014805,-0.0027695102387032596,-0.14038737382437264,0.004305368203200929,-0.0045787373482814924,-0.04973016174566857,0.1203047876012104,-0.11030091346949943,-0.0023637575282579476,-0.0031168359831831582,-0.07739777714593711,0.03291861966540132,-0.045069032065006856,0.33730250756844216,-0.0282846278159352,-0.41613418015806747,-0.0638797380856049,0.03219485758950859,-0.45591355416433127,0.36646307245650256,-0.02354446132271009,-0.003605191814386583,0.010649709233429693,0.04222040382598567,-0.03812879573470512,-0.024981017146859897,-0.13985579582459995,0.003352594755051445,-0.070371514155067,-0.03234387727018845,-0.14422255223796468,0.003559688738749135,-0.07398801668899004,0.06221631599320643,-0.11673512146376612,-0.2186714955067144,0.10160226282371496,-0.11943193400745926,0.022780860447874248,0.11415866639354752,-0.11105636093876568,0.2999494983939925,-0.1319589648335077,-0.12378889061703781,-0.30165174198499933,-0.6733298369160536,-0.4158314840413766,-0.20818649148253598,-0.20110068602092213,0.21480175875091945,0.003176396885081978,0.09816060944721627,0.07173195722236869,0.22455316780094847,0.0069084523580102974,0.10340459481065878,-0.04371878491753023,-0.017456876590742354,0.7899098999490377,0.513813157379353,0.25054190198524395,-0.4093013825082892,-0.2304451454760965,-0.009892252266254786,-0.3788842410337452,0.34284599058707954,0.38166626515430835,0.627167446195017,-38.2637632158435,-19.25015961419377,-1.7096552207063924,7.755618324022248,0.48652771969502645,0.07886490116230713,-0.2023938324171356,-7.7116912027446585,1.9337160072434971,0.1151846132927166,0.44045045162315805,-1.5862270449459557,0.768798219508025,6.954494424574139,3.8626335128697353,-0.0043226849596577546,-0.09898432997260771,-2.4841239079295745,-55.25090304806866,34.155347313256634,-42.58141107330144,-16.656423935728473,-19.77365726145545
2.37,0.14520249374738434,0.05953127165115714,-0.004100741953078696,-0.14131779495619726,0.0003030159113387573,-0.004475300748433375,-0.05175296262181808,0.11939903004460488,-0.11442549218561751,-0.002250749258973264,-0.005243412348523267,-0.0755706345725667,0.02940085483255667,-0.050918258020254153,0.340813007294795,-0.031642098124372256,-0.4158191255888887,-0.06066237872472696,0.02885426373430599,-0.4472560650294419,0.3628128649030257,-0.026914628402582345,-0.012090293372361047,-0.009550185874051917,0.029745459304744377,-0.0443743904791812,-0.03101403772748756,-0.13341174306207237,0.0034478866616039043,-0.06742669587165051,-0.030191918553517386,-0.13748595720393622,0.0037669423094894437,-0.07088587884467028,0.06090475244568052,-0.1172588277614884,-0.19497419850824327,0.11701665754509555,-0.11191567694790194,0.010501818972625573,0.10724531202926463,-0.11135312850675333,0.28858297116298015,-0.12167358511589531,-0.11233890266240856,-0.28283671859914883,-0.4438316066449204,-0.41447455495490715,-0.08713889378975637,-0.24900583227589124,0.2910300544170745,-0.002276786523800034,0.1417231978637048,0.1424924296938741,0.23884526060729172,0.0016202337216815188,0.11247123639531331,-0.039333405609511374,-0.03700200786599339,0.511558207906571,0.35298444682162966,0.3096306448203734,-0.348216163647006,-0.24239094658224758,-0.019240071648169987,-0.37420863491149703,0.3065762902726874,0.342856640338141,0.6102778233728259,-36.67845927913208,-19.150713764369225,-1.2712446669302813,8.506866930885389,0.8159830361656791,0.09680691021273213,-0.03959379456416508,-7.676701875885129,2.1263058449969146,0.11382971007618564,0.5382189431965732,-1.4675272063195286,0.8167347017658948,6.344045575195087,3.6473340413519697,-0.004605806110728756,-0.12372818535965267,-2.8764023095057687,-55.12601013676752,32.92851748927541,-42.68553934588668,-16.029656549392605,-19.33862327987575
2.4,0.14451653972518236,0.060050608330840055,-0.005510398671864912,-0.1424723213370702,-0.003437409331548047,-0.004373913256456678,-0.053648212619890265,0.11862151567472384,-0.11833511016718903,-0.0021362827793390674,-0.007268764601107593,-0.07377889206424484,0.025849788192632624,-0.05630708158838554,0.34464119302328733,-0.034720900852470975,-0.4158174655669923,-0.057663171215773044,0.025496353814620037,-0.4389353636659728,0.35943857601079426,-0.029976224506150274,-0.02002614488929997,-0.02286513407339953,0.017311222656097164,-0.04698855729287389,-0.0384842126957643,-0.12468084142956014,0.003379583065889903,-0.06317499993573937,-0.025917145662701164,-0.13032059938571747,0.003815549321139889,-0.06751174175281088,0.059724750277395176,-0.1183688879974682,-0.17962745227104615,0.12760619094974443,-0.10262675760329074,5.533406321539362e-05,0.0999735836317972,-0.11193033065619842,0.27735671211563523,-0.11247629640771468,-0.10205320345226433,-0.26452838389796407,-0.28870012141631207,-0.4117603380784942,-0.012827102298643922,-0.14024829030372388,0.3090012450054509,-0.002516852323525498,0.15300093190072062,0.11724731995937532,0.2573675852978319,-0.00036387083791256103,0.12354193525126078,-0.02126385491436622,-0.040912270904613024,0.25897630943776306,0.32943856221608314,0.30472536141938633,-0.17966543237842458,-0.2037520182436765,-0.050134033157121394,-0.28005389579061557,0.29625207501737805,0.31770769698186996,0.5372222325988787,-35.349994144751264,-19.139730113094693,-1.0196703885635456,9.238890064789597,0.9760101869471012,0.12084388189708735,0.02621292235466194,-7.725897969993138,2.2665974842698824,0.11853828197703917,0.6046687985767433,-1.318683766728561,0.9477829683414449,5.60636507939915,3.4087177745742916,-0.0024529399259894816,-0.14926531916851973,-2.8970849851088976,-55.05406515376153,32.175468333330926,-42.57717025406775,-15.33862539744012,-18.894245331127625
2.43,0.1435707555937057,0.06019936070625233,-0.006931599782719909,-0.14375307117921646,-0.006899733453929946,-0.004274790931571154,-0.0554057617792518,0.11794952389280625,-0.1220130973219925,-0.0020221437834589922,-0.009182929111965785,-0.07200628702534592,0.022261900508894428,-0.06146282647802293,0.34876587345777416,-0.03752545075529225,-0.4159775044342364,-0.05484734052323844,0.022093323265092675,-0.4308667108087153,0.35633091398607847,-0.03275188368243452,-0.0274784963968999,-0.03152613771588889,0.0049584125137423374,-0.04737337036183321,-0.04269166140487601,-0.1154108040793966,0.0033040774961841384,-0.05858497197871775,-0.022399726063919906,-0.12259957182678251,0.0038046331960025124,-0.06380548369527306,0.05908683462996419,-0.11959625612460659,-0.17185816298791326,0.13748934781622693,-0.09348499676070915,-0.005334628908137344,0.0938610230844869,-0.11343435165091206,0.26895509524191674,-0.10358873415719334,-0.09252197254280824,-0.24841171691999772,-0.19397101615282253,-0.3966346303076449,0.026123846133543793,-0.032875479346408554,0.3073265808105603,-0.001264288019701798,0.15300220119227603,0.08391289983734396,0.2688291684552233,-0.0008814985101492923,0.130468373460495,-0.005138814404688219,-0.0470264513804608,0.09707151422020388,0.3496522852870605,0.27971742270322864,-0.03672090031171393,-0.16308556830705356,-0.07748600207362699,-0.19565214359988659,0.29109963943778894,0.2989285364951684,0.4594830370449472,-34.31080251815942,-19.180269913944144,-0.8879098822958041,9.67557749430529,1.090158639663289,0.1412643951001656,0.06554758484250107,-7.697373003024726,2.34888780329496,0.12418444725015282,0.6380098615613,-1.2093557143999463,1.0634309176143562,5.062096837910668,3.251413232721063,-0.0007816289982065414,-0.16612670291781284,-2.825530895515308,-54.90637476200992,31.469218510134674,-42.46927189962278,-14.620122770503974,-18.471806202164675
2.46,0.14245039754769148,0.059991141914387716,-0.008329289432054715,-0.1450634089527745,-0.01008546365358234,-0.004176806465903362,-0.05702560895754028,0.11735305372074226,-0.12544913822518627,-0.0019087981362380512,-0.010979672086709531,-0.07023830691941121,0.018631689018913815,-0.06653120700486215,0.35320524094901934,-0.04007825497768062,-0.4161705921117611,-0.052178286842180184,0.01862055531369905,-0.4229741448806977,0.3534852416368567,-0.035258507175873116,-0.03451731317115938,-0.03734526820047357,-0.0069406263954870095,-0.04658965497782689,-0.04367792578526827,-0.1061910066550798,0.0032661488555930846,-0.05399490594294947,-0.019882339068799586,-0.1145346967731258,0.0037781882406980336,-0.05989143249145821,0.05893267019782354,-0.12100704966602041,-0.16894601756130714,0.14797891637483873,-0.08509347407961229,-0.006436255917488762,0.0889684560352753,-0.11575893171312088,0.2630855309339201,-0.09485574497405967,-0.08355411644795319,-0.2346272258086493,-0.1367445826803788,-0.3729598846838229,0.04565806985095833,0.037254696169284784,0.3019431681694975,-4.73351275092071e-05,0.15069998522138306,0.0634740861492844,0.2738804477963228,-0.0009626398144453319,0.13385479806503753,0.0058554434574773495,-0.05229048322263452,0.00607521607382111,0.3691442807380838,0.2530092874104355,0.05268868360013457,-0.13239017777692652,-0.094280951768269,-0.1395815719785105,0.28735004122620467,0.2821882360149175,0.3897839665164611,-33.482237956619116,-19.267382579133816,-0.8203908761000362,9.835008563996995,1.1961395865401523,0.15600533384053558,0.10051829642020371,-7.576050616804517,2.3813632018767867,0.12872156163750428,0.6436905347560101,-1.1377839783578394,1.1518716415147556,4.696530746433722,3.1631666922999426,0.0001684318610560416,-0.17597319493996186,-2.7398839510807953,-54.65386853107198,30.72734382068597,-42.39973611253647,-13.884763908476563,-18.0735375211047
2.49,0.14120696937726493,0.05944725922630766,-0.00968588681852366,-0.14634021749978018,-0.012999445001882187,-0.004078864601850328,-0.05850982614912952,0.11681371022621262,-0.12863868672536335,-0.0017963188648501109,-0.012655945743194744,-0.06846505691436477,0.014954416094032832,-0.07159411983723492,0.35797683829292876,-0.042403350841399595,-0.41631625997404564,-0.04962838432112116,0.015062934505713981,-0.4152072023674607,0.35089818432473846,-0.03751116125689829,-0.04120532437555404,-0.04144760568088493,-0.018129422936001695,-0.04521991288229814,-0.04256028490018973,-0.09713271160999487,0.0032647288017678086,-0.04947390638630798,-0.017978116484321054,-0.10631828333923612,0.0037493090462646737,-0.05587578854950708,0.059108333501547865,-0.12257576416269944,-0.16876376107909252,0.15905324479698124,-0.07750319545729922,-0.0048555954094847255,0.08499675070196751,-0.11858736026616895,0.2588980837745648,-0.08623524373727354,-0.07508846936750566,-0.22293370681315547,-0.10074336481297053,-0.3439613963386279,0.055684424070392424,0.07283793679106054,0.29718732119505376,0.0007418237309853026,0.14864661312482141,0.057069470939097755,0.2740304020829498,-0.0010069077014658312,0.1346456938895546,0.012489255063826477,-0.05264949949423681,-0.04155241152473366,0.3750092344649154,0.2297993077175562,0.09965962562090525,-0.11103855588970646,-0.09960791751664999,-0.10793168361021799,0.2864768723435418,0.2659284186129298,0.32800683025857325,-32.79261059515354,-19.398399046297254,-0.7840629676008496,9.791574994376314,1.3008365084088507,0.16558435977156635,0.13543955626450624,-7.378719678265328,2.371743438562744,0.13159321099480878,0.6263888894837477,-1.089555323805008,1.21939824765495,4.440923870741547,3.116342663115734,0.0006403242864946332,-0.18161856927872028,-2.6535247362919385,-54.30014778754861,29.958497854189268,-42.36252924051513,-13.133307642801565,-17.695293699937448
2.52,0.13987287217850672,0.05859381128152285,-0.01099236822332925,-0.14755147190367393,-0.015645957761106485,-0.003980255096439407,-0.05986026138890642,0.11632572925552817,-0.1315816078636658,-0.00168474581039349,-0.014211038275179357,-0.06668056657976089,0.011229758619607035,-0.07669442983997996,0.3630859439478566,-0.044521627328172775,-0.41637223417327135,-0.04717841650036287,0.011415666571963929,-0.407537398369473,0.34856895619772943,-0.03952447976117182,-0.04759812943271599,-0.044469906625274044,-0.02844826482616053,-0.04354938016018636,-0.040375146796457914,-0.08821709197414326,0.0032869835136973675,-0.04501450799256333,-0.01626603235614812,-0.09809737127674763,0.003719101815220699,-0.051836417732820446,0.05948301115346266,-0.12415524914752654,-0.17001033342483454,0.1703035218309287,-0.07060921622577254,-0.0018658066408575682,0.08166559402527632,-0.12157559779166845,0.25566013326625825,-0.07764093756696729,-0.06711061680911776,-0.21309350190539827,-0.07672403509892689,-0.311252882349919,0.0613116967648466,0.08483539218619285,0.29323616372291283,0.0011396522344520044,0.1470287214110968,0.06112282678436998,0.27054943208059967,-0.0011196346910358201,0.13356612978776639,0.016516762308697253,-0.04621767087544981,-0.06559345183651644,0.3672328178046733,0.21050479782105924,0.12260152259107926,-0.09568802652404429,-0.09419846547730515,-0.09277990888364229,0.29051420015184704,0.24975061877330518,0.2710134241124251,-32.19627747091387,-19.569046046879258,-0.7606918527185761,9.610366121897822,1.4031571270137586,0.1710360878846415,0.16987497676502922,-7.122820306864948,2.327062340549705,0.1327786475824134,0.5901465915613668,-1.0522255132424372,1.272418296715357,4.238895733379744,3.0898096355896043,0.0008356906476341932,-0.18509643713660676,-2.5626018897000478,-53.857132771925144,29.187870875736902,-42.34554016686399,-12.364840598538917,-17.33264252793538
2.55,0.13846972334815946,0.05746023574262311,-0.012243669101046479,-0.1486863744546001,-0.018028557972980162,-0.003880619904017479,-0.06107837077941333,0.11589275882894966,-0.13428103451309567,-0.0015741804271588013,-0.01564592129035498,-0.06488121115907917,0.007463505241393335,-0.08185377394937786,0.36852555913880863,-0.046450449496907,-0.4163178670021651,-0.044814567903476224,0.007683620019284301,-0.39995109628948056,0.34650119085085707,-0.04131302270854938,-0.053747022408176755,-0.04677162767824185,-0.037785851296658096,-0.04171002925724097,-0.03783008503087213,-0.07942000706245587,0.0033211730807309278,-0.04060364635023043,-0.014432347552617021,-0.08998088831432964,0.0036855127744896245,-0.04782943383918745,0.05997851402272358,-0.12554177927379004,-0.17197813697993003,0.1813205063650689,-0.06429407229114076,0.0018122390368748094,0.07879495322955499,-0.1244015517559876,0.25287673599974897,-0.06892551156241188,-0.0596180982459186,-0.20496309918202552,-0.05821918487847455,-0.27457399152388007,0.06565509712604012,0.08447343682524888,0.28895226496929993,0.0012868142385702441,0.14528569186673934,0.07089757959822407,0.2645942000376138,-0.0013160587553078251,0.13126864384835457,0.019831270931661038,-0.03270374343580329,-0.07989493711838236,0.3487881812697644,0.1943650437309259,0.13745789463263947,-0.08324634504850792,-0.0780952067182028,-0.08516133468134512,0.30206466682864175,0.23347558858586126,0.21452539550887195,-31.664426848608887,-19.77257069305676,-0.7388576698046012,9.342048234019869,1.5006028054393827,0.17338315896456583,0.20250448496870604,-6.8226288314397285,2.254971287061627,0.1324044240314309,0.5392709332527935,-1.0149827142317913,1.3131037512486832,4.0447522602699975,3.0668260645597556,0.0008041801293870105,-0.18799025884744694,-2.4574957196208986,-53.335941560640876,28.445459199345006,-42.33414818576586,-11.580114970635517,-16.980764850708148
2.58,0.1370141772514216,0.056079543611351874,-0.013435880391350272,-0.14974525091238353,-0.020151101146381467,-0.003779826578780838,-0.06216572304724018,0.11552359622400955,-0.1367423263824917,-0.0014647994968038896,-0.016962662526067086,-0.06306400759455898,0.0036678184940874105,-0.08708502350218231,0.37427908369290347,-0.04820434312628339,-0.4161397877258895,-0.04252564101713323,0.0038812877805582905,-0.3924414394107013,0.3447052837041305,-0.04289143762619966,-0.05970284252767954,-0.04851820322459609,-0.0460230710423745,-0.03974037634345976,-0.035295881926114665,-0.07075143911337688,0.003359777507888035,-0.03624507559422825,-0.0123054201646703,-0.08204306231320123,0.0036460310118303896,-0.043891374523736815,0.06057345215067341,-0.12652289157686414,-0.1743749850934815,0.19178415180316186,-0.05846312097921298,0.005935975875853993,0.07629756287809975,-0.1267444079575337,0.2503218959593086,-0.05986357155755262,-0.052613830588342764,-0.19852733731675937,-0.04010141299723102,-0.22469668221553718,0.07780903085810564,0.08373037036410125,0.2807560250959682,0.0009571540470676432,0.14206840743191052,0.07384185472642457,0.25652484002725373,-0.0018777643802208033,0.12858932640183518,0.02397101965618731,-0.002109469049457857,-0.09472705722895114,0.32139763962087287,0.18009575264733257,0.1540058865156837,-0.07172070857325252,-0.04226659812144362,-0.08641581815714972,0.3538855892563788,0.2154474560888957,0.13756429933755498,-31.16699790039085,-19.99254944870164,-0.7044056348609191,9.032718646339609,1.5886683735964091,0.17337990198835784,0.2310816800924765,-6.49665184080706,2.1637631197966405,0.13041958822064478,0.47869004783602537,-0.9649962952213177,1.3442978646113857,3.807371171350472,3.0280744206751393,0.0006572027470848765,-0.19202655797578064,-2.3247820023221264,-52.73728893614947,27.768640240917502,-42.290538357705444,-10.78376249915497,-16.62776847636542
